BS	Assal	Ilhan	Afshar	LOSO
SRR5865065	0.662566617063492	0.934038888888889	0.784845932539683	0.568541517857143	0.796029216269841
SRR5865066	0.64076939484127	0.70575	0.679333432539683	0.528529265873016	0.694858382936508
SRR5865067	0.343614136904762	0.313805555555556	0.593478869047619	0.32942693452381	0.336553075396825
SRR5865068	0.660612599206349	0.717822222222222	0.688528373015873	0.552540426587302	0.745587351190476
SRR5865069	0.474863194444444	0.425482142857143	0.547487549603175	0.45985119047619	0.497548115079365
SRR5865070	0.455686755952381	0.385652380952381	0.599614236111111	0.449930803571429	0.426635267857143
SRR5865071	0.690710119047619	0.54251746031746	0.564836111111111	0.507909970238095	0.719398115079365
SRR5865072	0.511849603174603	0.379083333333333	0.546389384920635	0.483587053571429	0.519179265873016
SRR5865073	0.598831398809524	0.641189682539683	0.60972564484127	0.37422316468254	0.628542906746032
SRR5865074	0.608317410714286	0.765945238095238	0.727165575396825	0.540365922619048	0.715492807539683
SRR5865075	0.591480257936508	0.608009523809524	0.708853918650794	0.516136359126984	0.637935317460318
SRR5865077	0.536573015873016	0.439869444444444	0.60296875	0.536103075396825	0.557531299603175
SRR5865085	0.537144345238095	0.629016666666667	0.68924503968254	0.461598214285714	0.620854365079365
SRR5865086	0.670663095238095	0.705556349206349	0.67686443452381	0.547958333333333	0.737389732142857
SRR5865087	0.630060168650794	0.631736111111111	0.654465426587302	0.537778075396825	0.653280158730159
SRR5865096	0.640153869047619	0.779178571428571	0.755000446428571	0.541198958333333	0.754251736111111
SRR5865097	0.66029751984127	0.773034523809524	0.715840674603175	0.569743948412698	0.762869841269841
SRR5865098	0.652470833333333	0.812972222222222	0.783150992063492	0.565525	0.802893948412698
SRR5865110	0.487211011904762	0.422428571428571	0.568155505952381	0.462591716269841	0.472648313492063
SRR5865111	0.500750992063492	0.489561904761905	0.626220783730159	0.411549801587302	0.487434176587302
SRR5865112	0.652123561507936	0.861873015873016	0.686067708333333	0.556732291666667	0.714719593253968
SRR5865114	0.452770188492064	0.384285714285714	0.609604563492063	0.43805248015873	0.518818055555556
SRR5865115	0.581245982142857	0.702347619047619	0.645294890873016	0.515609821428571	0.624615724206349
SRR5865116	0.722212351190476	0.724067857142857	0.668706150793651	0.568996527777778	0.803566071428571
SRR5865120	0.512413988095238	0.435455555555556	0.589914384920635	0.402431498015873	0.523047321428571
SRR5865121	0.475499702380952	0.480511111111111	0.603165029761905	0.452893501984127	0.464040773809524
SRR5865122	0.592975	0.724066666666667	0.672144246031746	0.483250347222222	0.670859920634921
SRR5865123	0.573880753968254	0.717653968253968	0.724846924603175	0.497540525793651	0.667623363095238
SRR5865124	0.594886954365079	0.618739682539683	0.653278174603175	0.416450396825397	0.628392410714286
SRR5865125	0.597962450396825	0.668325	0.718680406746032	0.502099801587302	0.698012003968254
SRR5865126	0.627856001984127	0.615069444444444	0.676194841269841	0.501847172619048	0.708934523809524
SRR5865127	0.608424553571429	0.605850396825397	0.669319146825397	0.508866319444444	0.714824603174603
SRR5865128	0.446913640873016	0.365816666666667	0.548502430555556	0.446354017857143	0.486318849206349
SRR5865129	0.432345833333333	0.295495238095238	0.599096428571429	0.442193650793651	0.432349007936508
SRR5865130	0.491832192460317	0.4142	0.687582638888889	0.497143204365079	0.6201125
SRR5865078	0.687571329365079	0.701352777777778	0.710169692460317	0.587883333333333	0.750793799603175
SRR5865079	0.636692311507936	0.738086111111111	0.686810267857143	0.526988988095238	0.734250446428571
SRR5865080	0.637446626984127	0.654346428571429	0.724926785714286	0.545938194444444	0.799079513888889
SRR5865081	0.387382142857143	0.292	0.575545188492063	0.464856051587302	0.406638343253968
SRR5865082	0.787232043650794	0.772634920634921	0.69826066468254	0.65706691468254	0.854591468253968
SRR5865083	0.678030456349206	0.856904365079365	0.756450198412698	0.559177628968254	0.782648660714286
SRR5865084	0.532230803571429	0.575418253968254	0.525313095238095	0.414711259920635	0.559086011904762
SRR5865088	0.732794345238095	0.683434920634921	0.632983581349206	0.567950892857143	0.761427430555556
SRR5865090	0.581036507936508	0.778335714285714	0.710717162698413	0.547209275793651	0.697884523809524
SRR5865091	0.627701785714286	0.712127777777778	0.677753720238095	0.493097569444444	0.733149801587302
SRR5865092	0.719967857142857	0.885130555555556	0.731031547619048	0.605597222222222	0.840541666666667
SRR5865093	0.617309126984127	0.858869047619048	0.699240575396825	0.454354216269841	0.743550595238095
SRR5865094	0.629329910714286	0.820630158730159	0.673691617063492	0.479388591269841	0.735110119047619
SRR5865095	0.570191964285714	0.652579365079365	0.685667261904762	0.518720436507937	0.683640773809524
SRR5865099	0.569715773809524	0.727308333333333	0.650036061507936	0.490989434523809	0.644490029761905
SRR5865100	0.592175694444444	0.594553571428571	0.674982093253968	0.486788392857143	0.672346527777778
SRR5865101	0.598559672619048	0.674033333333333	0.655584623015873	0.519969047619048	0.65963933531746
SRR5865102	0.485911755952381	0.341922619047619	0.629666071428571	0.438217013888889	0.494012152777778
SRR5865103	0.598700049603175	0.648097222222222	0.635390079365079	0.483123115079365	0.574853968253968
SRR5865104	0.652712400793651	0.733903968253968	0.703711458333333	0.55076066468254	0.786806547619048
SRR5865105	0.536248313492063	0.485763095238095	0.608380952380952	0.486114087301587	0.505432093253968
SRR5865107	0.648440476190476	0.807480952380952	0.704377678571429	0.501144593253968	0.696316319444444
SRR5865108	0.588141716269841	0.783387301587302	0.679162847222222	0.471654464285714	0.732890625
SRR5865109	0.551408928571429	0.650671428571429	0.598275248015873	0.441334623015873	0.635350496031746
SRR5865117	0.440070138888889	0.485316666666667	0.649956448412698	0.472882341269841	0.538186656746032
SRR5865118	0.593380555555556	0.546047222222222	0.644197966269841	0.54151755952381	0.759454265873016
SRR5865119	0.480428571428571	0.560395238095238	0.636468700396825	0.401116716269841	0.617017212301587
SRR5865131	0.618645734126984	0.650748412698413	0.655006101190476	0.496685515873016	0.664454365079365
SRR5865132	0.707083978174603	0.645136904761905	0.620449751984127	0.550557638888889	0.736691865079365
SRR5865133	0.524611656746032	0.431977380952381	0.614034474206349	0.459132638888889	0.528437648809524
SRR5865134	0.630181597222222	0.630732142857143	0.70859439484127	0.48048869047619	0.721977926587302
SRR5865135	0.469318452380952	0.360436507936508	0.644249007936508	0.403555753968254	0.465484573412698
SRR11292125	0.694068998015873	0.576858829365079	0.663033333333333	0.573188293650794	0.713265178571429
SRR11292126	0.57984880952381	0.546358978174603	0.47607619047619	0.533321329365079	0.633425049603175
SRR11292127	0.556376686507936	0.462746527777778	0.537767857142857	0.541748908730159	0.609864285714286
SRR11292131	0.773105307539683	0.763422966269841	0.727933333333333	0.531679017857143	0.867699751984127
SRR11292132	0.193785763888889	0.290109871031746	0.212516666666667	0.378503174603175	0.175972867063492
SRR11292136	0.346094295634921	0.40127316468254	0.659990476190476	0.350854662698413	0.307173958333333
SRR11292137	0.644102380952381	0.506055505952381	0.602041666666667	0.615995287698413	0.68910818452381
SRR11292138	0.207143005952381	0.285897966269841	0.578683333333333	0.371232142857143	0.185044742063492
SRR11292140	0.365556200396825	0.444970287698413	0.552511904761905	0.552647916666667	0.423090625
SRR11292141	0.530690128968254	0.607795932539683	0.760365079365079	0.476669196428571	0.66629310515873
SRR11292142	0.444980704365079	0.451589384920635	0.476475	0.537429910714286	0.477557490079365
SRR11292143	0.480622271825397	0.489540376984127	0.559049206349206	0.413027132936508	0.522243253968254
SRR11292144	0.39552306547619	0.404650347222222	0.551144444444444	0.424576884920635	0.432306101190476
SRR11292145	0.576519593253968	0.439311904761905	0.55705	0.475572966269841	0.506918204365079
SRR11292146	0.620449206349206	0.623750099206349	0.6083	0.564408035714286	0.736039136904762
SRR11292147	0.529735615079365	0.569906398809524	0.604833333333333	0.460104265873016	0.591599851190476
SRR11292148	0.583791765873016	0.688915823412698	0.747516666666667	0.484194444444444	0.733742757936508
SRR11292129	0.628824603174603	0.733640525793651	0.59325	0.482403918650794	0.795268005952381
SRR11292130	0.577511954365079	0.57835689484127	0.662940476190476	0.531901984126984	0.720407638888889
SRR11292133	0.541767361111111	0.471793452380952	0.8151	0.57193373015873	0.550953968253968
SRR11292134	0.377145436507937	0.341907490079365	0.585941666666667	0.414141170634921	0.290983382936508
SRR11292135	0.265848363095238	0.344389136904762	0.468166666666667	0.393188343253968	0.28500193452381
ERR1624539	0.252418154761905	0.385026140873016	0.515415277777778	0.4897	0.300126785714286
ERR1624542	0.362739880952381	0.311687797619048	0.480960267857143	0.514116666666667	0.320843402777778
ERR1624545	0.581022222222222	0.494215426587302	0.505870634920635	0.560583333333333	0.523419593253968
ERR1624547	0.362995535714286	0.293585119047619	0.497015625	0.426629761904762	0.27647058531746
ERR1624549	0.268088293650794	0.403939831349206	0.540732341269841	0.506523809523809	0.373143998015873
ERR1624550	0.418829166666667	0.370543948412698	0.542050148809524	0.368883333333333	0.374024305555556
ERR1624552	0.600035267857143	0.414637797619048	0.542376388888889	0.5807	0.470178918650794
ERR1624553	0.231621478174603	0.27741810515873	0.552675297619048	0.36784880952381	0.163680208333333
ERR1624554	0.32861378968254	0.345119841269841	0.501649156746032	0.541133333333333	0.313306349206349
ERR1624555	0.269952430555556	0.308271825396825	0.450406398809524	0.463933333333333	0.259968799603175
ERR1624556	0.676451091269841	0.519048809523809	0.570150545634921	0.692166666666667	0.622441369047619
ERR1624559	0.731246875	0.606031051587302	0.632654811507936	0.688321428571429	0.719221478174603
ERR1624560	0.767853075396825	0.536002579365079	0.599240922619048	0.644589285714286	0.674123412698413
ERR1624562	0.680621775793651	0.507142113095238	0.591617509920635	0.713108333333333	0.651237103174603
ERR1624564	0.66915753968254	0.523278621031746	0.614892113095238	0.649041666666667	0.689803025793651
ERR1624565	0.415666170634921	0.380260615079365	0.450594295634921	0.426764285714286	0.350092410714286
ERR1624567	0.598184176587302	0.404181696428571	0.558717956349206	0.50827380952381	0.508380853174603
ERR1624570	0.470399007936508	0.413460714285714	0.57537876984127	0.4864	0.409621031746032
ERR1624536	0.226086904761905	0.264092063492063	0.455762202380952	0.340696428571429	0.210199603174603
ERR1624537	0.372954166666667	0.364860069444444	0.578266517857143	0.460861904761905	0.378085615079365
ERR1624538	0.296503869047619	0.301596974206349	0.54233308531746	0.4143	0.25937619047619
ERR1624540	0.432770833333333	0.340531051587302	0.52972941468254	0.446291666666667	0.366067956349206
ERR1624541	0.208096279761905	0.292681299603175	0.428537599206349	0.307077777777778	0.195571974206349
ERR1624543	0.345040625	0.369474801587302	0.564407142857143	0.449672619047619	0.35666185515873
ERR1624544	0.577695138888889	0.489297966269841	0.601810714285714	0.574138095238095	0.539490972222222
ERR1624546	0.25507876984127	0.383928472222222	0.473270882936508	0.475166666666667	0.31359935515873
ERR1624548	0.357722172619048	0.320224206349206	0.546449255952381	0.385666666666667	0.334903720238095
ERR1624551	0.230021924603175	0.343683382936508	0.48338998015873	0.387259523809524	0.204468452380952
ERR1624557	0.386501339285714	0.305783234126984	0.519968452380952	0.409964285714286	0.344742857142857
ERR1624558	0.614795138888889	0.47357316468254	0.551210267857143	0.759522222222222	0.562382341269841
ERR1624561	0.605413244047619	0.386965873015873	0.57881121031746	0.559179761904762	0.495727777777778
ERR1624563	0.505295138888889	0.409479563492063	0.55650064484127	0.49435119047619	0.460938343253968
ERR1624566	0.368564682539683	0.312134573412698	0.501065228174603	0.354184523809524	0.315237450396825
ERR1624568	0.46577306547619	0.447123759920635	0.583494841269841	0.460116666666667	0.471925446428571
ERR1624569	0.592086160714286	0.597162351190476	0.672638740079365	0.440616666666667	0.685572271825397
ERR1624571	0.727817757936508	0.543821378968254	0.564058234126984	0.536033333333333	0.703392311507936
ERR1624572	0.652224107142857	0.489873115079365	0.563640823412698	0.614261904761905	0.60787316468254
ERR1624573	0.689961359126984	0.486528621031746	0.495720386904762	0.581722222222222	0.61739871031746
